# JMH version: 1.34
# VM version: JDK 17.0.1, Java HotSpot(TM) 64-Bit Server VM, 17.0.1+12-LTS-39
# VM invoker: C:\Program Files\Java\jdk-17.0.1\bin\java.exe
# VM options: -Dfile.encoding=UTF-8 -XX:+ShowCodeDetailsInExceptionMessages
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: BenchmarkTester.SandboxBenchmark.log

# Run progress: 0.00% complete, ETA 00:58:20
# Fork: 1 of 5
# Warmup Iteration   1: 75507329.088 ops/s
# Warmup Iteration   2: 74870901.876 ops/s
# Warmup Iteration   3: 71746165.553 ops/s
# Warmup Iteration   4: 73761786.322 ops/s
# Warmup Iteration   5: 76707414.913 ops/s
# Warmup Iteration   2: 1385606.505 ops/s
# Warmup Iteration   3: 1360888.647 ops/s
# Warmup Iteration   4: 1366893.122 ops/s
# Warmup Iteration   5: 1331052.268 ops/s
Iteration   1: 1377080.136 ops/s
Iteration   2: 1372785.816 ops/s
Iteration   3: 1389846.413 ops/s
Iteration   4: 1367028.864 ops/s
Iteration   5: 1370856.430 ops/s

# Run progress: 65.71% complete, ETA 00:20:06
# Fork: 4 of 5
# Warmup Iteration   1: 1356583.095 ops/s
# Warmup Iteration   2: 1375274.822 ops/s
# Warmup Iteration   3: 1395545.189 ops/s
# Warmup Iteration   4: 1110760.620 ops/s
# Warmup Iteration   5: 1272279.185 ops/s
Iteration   1: 1415393.333 ops/s
Iteration   2: 1367678.026 ops/s
Iteration   3: 1394100.453 ops/s
Iteration   4: 1397054.387 ops/s
Iteration   5: 1462436.078 ops/s

# Run progress: 68.57% complete, ETA 00:18:25
# Fork: 5 of 5
# Warmup Iteration   1: 1363600.361 ops/s
# Warmup Iteration   2: 1412909.201 ops/s
# Warmup Iteration   3: 1355419.265 ops/s
# Warmup Iteration   4: 1434892.879 ops/s
# Warmup Iteration   5: 1462158.532 ops/s
Iteration   1: 1405723.030 ops/s
Iteration   2: 1386903.457 ops/s
Iteration   3: 1395743.568 ops/s
Iteration   4: 1350949.518 ops/s
Iteration   5: 1371968.054 ops/s


Result "com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl2_large":
  1359145.605 ±(99.9%) 41977.435 ops/s [Average]
  (min, avg, max) = (1191278.070, 1359145.605, 1462436.078), stdev = 56038.675
  CI (99.9%): [1317168.169, 1401123.040] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 17.0.1, Java HotSpot(TM) 64-Bit Server VM, 17.0.1+12-LTS-39
# VM invoker: C:\Program Files\Java\jdk-17.0.1\bin\java.exe
# VM options: -Dfile.encoding=UTF-8 -XX:+ShowCodeDetailsInExceptionMessages
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl2_medium

# Run progress: 71.43% complete, ETA 00:16:45
# Fork: 1 of 5
# Warmup Iteration   1: 2910450.165 ops/s
# Warmup Iteration   2: 2929685.856 ops/s
# Warmup Iteration   3: 2709326.055 ops/s
# Warmup Iteration   4: 2804850.431 ops/s
# Warmup Iteration   5: 2693007.852 ops/s
Iteration   1: 2933847.517 ops/s
Iteration   2: 2997658.542 ops/s
Iteration   3: 2736622.019 ops/s
Iteration   4: 2951355.756 ops/s
Iteration   5: 2945846.938 ops/s

# Run progress: 74.29% complete, ETA 00:15:04
# Fork: 2 of 5
# Warmup Iteration   1: 2839284.217 ops/s
# Warmup Iteration   2: 2810789.041 ops/s
# Warmup Iteration   3: 2975265.092 ops/s
# Warmup Iteration   4: 2991067.105 ops/s
# Warmup Iteration   5: 3003990.588 ops/s
Iteration   1: 2931345.869 ops/s
Iteration   2: 2839924.732 ops/s
Iteration   3: 3109064.145 ops/s
Iteration   4: 2955510.662 ops/s
Iteration   5: 2989332.809 ops/s

# Run progress: 77.14% complete, ETA 00:13:24
# Fork: 3 of 5
# Warmup Iteration   1: 2634236.944 ops/s
# Warmup Iteration   2: 2840296.792 ops/s
# Warmup Iteration   3: 2916717.285 ops/s
# Warmup Iteration   4: 2845354.996 ops/s
# Warmup Iteration   5: 2850190.814 ops/s
Iteration   1: 2982586.136 ops/s
Iteration   2: 2981719.976 ops/s
Iteration   3: 2954821.505 ops/s
Iteration   4: 2981910.317 ops/s
Iteration   5: 2996293.004 ops/s

# Run progress: 80.00% complete, ETA 00:11:43
# Fork: 4 of 5
# Warmup Iteration   1: 2923282.059 ops/s
# Warmup Iteration   2: 2987562.293 ops/s
# Warmup Iteration   3: 2977525.359 ops/s
# Warmup Iteration   4: 2996867.277 ops/s
# Warmup Iteration   5: 2947511.571 ops/s
Iteration   1: 2981063.779 ops/s
Iteration   2: 2961674.246 ops/s
Iteration   3: 2990914.795 ops/s
Iteration   4: 3000894.208 ops/s
Iteration   5: 3137737.913 ops/s

# Run progress: 82.86% complete, ETA 00:10:03
# Fork: 5 of 5
# Warmup Iteration   1: 3100670.284 ops/s
# Warmup Iteration   2: 3140488.519 ops/s
# Warmup Iteration   3: 3115657.432 ops/s
# Warmup Iteration   4: 3112565.604 ops/s
# Warmup Iteration   5: 3130671.627 ops/s
Iteration   1: 3078678.224 ops/s
Iteration   2: 3013274.147 ops/s
Iteration   3: 2980566.053 ops/s
Iteration   4: 2975430.934 ops/s
Iteration   5: 3106433.372 ops/s


Result "com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl2_medium":
  2980580.304 ±(99.9%) 60494.023 ops/s [Average]
  (min, avg, max) = (2736622.019, 2980580.304, 3137737.913), stdev = 80757.790
  CI (99.9%): [2920086.281, 3041074.327] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 17.0.1, Java HotSpot(TM) 64-Bit Server VM, 17.0.1+12-LTS-39
# VM invoker: C:\Program Files\Java\jdk-17.0.1\bin\java.exe
# VM options: -Dfile.encoding=UTF-8 -XX:+ShowCodeDetailsInExceptionMessages
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl2_small

# Run progress: 85.71% complete, ETA 00:08:22
# Fork: 1 of 5
# Warmup Iteration   1: 56788995.020 ops/s
# Warmup Iteration   2: 54042054.009 ops/s
# Warmup Iteration   3: 53463686.880 ops/s
# Warmup Iteration   4: 53389204.036 ops/s
# Warmup Iteration   5: 52926686.057 ops/s
Iteration   1: 53444324.614 ops/s
Iteration   2: 53115242.295 ops/s
Iteration   3: 53565245.757 ops/s
Iteration   4: 52766349.054 ops/s
Iteration   5: 53301193.793 ops/s

# Run progress: 88.57% complete, ETA 00:06:42
# Fork: 2 of 5
# Warmup Iteration   1: 55587466.173 ops/s
# Warmup Iteration   2: 54233171.123 ops/s
# Warmup Iteration   3: 52888071.228 ops/s
# Warmup Iteration   4: 52667948.854 ops/s
# Warmup Iteration   5: 53042602.982 ops/s
Iteration   1: 53170666.931 ops/s
Iteration   2: 53368934.296 ops/s
Iteration   3: 53405005.044 ops/s
Iteration   4: 53876065.571 ops/s
Iteration   5: 53325087.353 ops/s

# Run progress: 91.43% complete, ETA 00:05:01
# Fork: 3 of 5
# Warmup Iteration   1: 56435189.996 ops/s
# Warmup Iteration   2: 52392591.078 ops/s
# Warmup Iteration   3: 52583110.757 ops/s
# Warmup Iteration   4: 52912649.644 ops/s
# Warmup Iteration   5: 53316487.878 ops/s
Iteration   1: 51947707.393 ops/s
Iteration   2: 52828383.665 ops/s
Iteration   3: 53160958.803 ops/s
Iteration   4: 47726845.874 ops/s
Iteration   5: 51916407.136 ops/s

# Run progress: 94.29% complete, ETA 00:03:21
# Fork: 4 of 5
# Warmup Iteration   1: 45650679.300 ops/s
# Warmup Iteration   2: 51702347.117 ops/s
# Warmup Iteration   3: 52321123.582 ops/s
# Warmup Iteration   4: 51948696.988 ops/s
# Warmup Iteration   5: 49570830.278 ops/s
Iteration   1: 51798719.143 ops/s
Iteration   2: 52883589.769 ops/s
Iteration   3: 52746461.140 ops/s
Iteration   4: 53081600.350 ops/s
Iteration   5: 52535987.823 ops/s

# Run progress: 97.14% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 57728932.951 ops/s
# Warmup Iteration   2: 55207262.904 ops/s
# Warmup Iteration   3: 52716631.113 ops/s
# Warmup Iteration   4: 54947347.145 ops/s
# Warmup Iteration   5: 54357256.214 ops/s
Iteration   1: 55663019.941 ops/s
Iteration   2: 55746478.654 ops/s
Iteration   3: 54389155.809 ops/s
Iteration   4: 51857117.967 ops/s
Iteration   5: 52826082.075 ops/s


Result "com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl2_small":
  52977865.210 ±(99.9%) 1098926.107 ops/s [Average]
  (min, avg, max) = (47726845.874, 52977865.210, 55746478.654), stdev = 1467034.913
  CI (99.9%): [51878939.103, 54076791.317] (assumes normal distribution)


# Run complete. Total time: 00:58:37

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                   Mode  Cnt         Score         Error  Units
BenchmarkTester.SandboxBenchmark.log                       thrpt   25  75848364.938 ± 1801370.143  ops/s
com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl1_large   thrpt   25    127559.901 ±    2494.776  ops/s
com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl1_medium  thrpt   25    370644.384 ±    7563.590  ops/s
com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl1_small   thrpt   25  22748461.041 ± 1022941.788  ops/s
com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl2_large   thrpt   25   1359145.605 ±   41977.435  ops/s
com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl2_medium  thrpt   25   2980580.304 ±   60494.023  ops/s
com.dz_fs_dev.math.tools.ByteToolsBenchmarks.impl2_small   thrpt   25  52977865.210 ± 1098926.107  ops/s
